id,price
102333,1000
102334,1000
102335,1000
102336,1000
102337,1000
102338,1000
102339,1000
102340,1000
102341,1000
102342,1000
102343,1000
102344,1000
102345,1000
102346,1000
102347,1000
102348,1000
102349,1000
102350,1000
102351,1000
102352,1000
102353,1000
102354,1000
102355,1000
102356,1000
102357,1000
102358,1000
102359,1000
102360,1000
102361,1000
102362,1000
102363,1000
102364,1000
102365,1000
102366,1000
102367,1000
102368,1000
102369,1000
102370,1000
102371,1000
102372,1000
102373,1000
102374,1000
102375,1000
102376,1000
102377,1000
102378,1000
102379,1000
102380,1000
102381,1000
102382,1000
102383,1000
102384,1000
102385,1000
102386,1000
102387,1000
102388,1000
102389,1000
102390,1000
102391,1000
102392,1000
102393,1000
102394,1000
102395,1000
102396,1000
102397,1000
102398,1000
102399,1000
102400,1000
102401,1000
102402,1000
102403,1000
102404,1000
102405,1000
102406,1000
102407,1000
102408,1000
102409,1000
102410,1000
102411,1000
102412,1000
102413,1000
102414,1000
102415,1000
102416,1000
102417,1000
102418,1000
102419,1000
102420,1000
102421,1000
102422,1000
102423,1000
102424,1000
102425,1000
102426,1000
102427,1000
102428,1000
102429,1000
102430,1000
102431,1000
102432,1000
102433,1000
102434,1000
102435,1000
102436,1000
102437,1000
102438,1000
102439,1000
102440,1000
102441,1000
102442,1000
102443,1000
102444,1000
102445,1000
102446,1000
102447,1000
102448,1000
102449,1000
102450,1000
102451,1000
102452,1000
102453,1000
102454,1000
102455,1000
102456,1000
102457,1000
102458,1000
102459,1000
102460,1000
102461,1000
102462,1000
102463,1000
102464,1000
102465,1000
102466,1000
102467,1000
102468,1000
102469,1000
102470,1000
102471,1000
102472,1000
102473,1000
102474,1000
102475,1000
102476,1000
102477,1000
102478,1000
102479,1000
102480,1000
102481,1000
102482,1000
102483,1000
102484,1000
102485,1000
102486,1000
102487,1000
102488,1000
102489,1000
102490,1000
102491,1000
102492,1000
102493,1000
102494,1000
102495,1000
102496,1000
102497,1000
102498,1000
102499,1000
102500,1000
102501,1000
102502,1000
102503,1000
102504,1000
102505,1000
102506,1000
102507,1000
102508,1000
102509,1000
102510,1000
102511,1000
102512,1000
102513,1000
102514,1000
102515,1000
102516,1000
102517,1000
102518,1000
102519,1000
102520,1000
102521,1000
102522,1000
102523,1000
102524,1000
102525,1000
102526,1000
102527,1000
102528,1000
102529,1000
102530,1000
102531,1000
102532,1000
102533,1000
102534,1000
102535,1000
102536,1000
102537,1000
102538,1000
102539,1000
102540,1000
102541,1000
102542,1000
102543,1000
102544,1000
102545,1000
102546,1000
102547,1000
102548,1000
102549,1000
102550,1000
102551,1000
102552,1000
102553,1000
102554,1000
102555,1000
102556,1000
102557,1000
102558,1000
102559,1000
102560,1000
102561,1000
102562,1000
102563,1000
102564,1000
102565,1000
102566,1000
102567,1000
102568,1000
102569,1000
102570,1000
102571,1000
102572,1000
102573,1000
102574,1000
102575,1000
102576,1000
102577,1000
102578,1000
102579,1000
102580,1000
102581,1000
102582,1000
102583,1000
102584,1000
102585,1000
102586,1000
102587,1000
102588,1000
102589,1000
102590,1000
102591,1000
102592,1000
102593,1000
102594,1000
102595,1000
102596,1000
102597,1000
102598,1000
102599,1000
102600,1000
102601,1000
102602,1000
102603,1000
102604,1000
102605,1000
102606,1000
102607,1000
102608,1000
102609,1000
102610,1000
102611,1000
102612,1000
102613,1000
102614,1000
102615,1000
102616,1000
102617,1000
102618,1000
102619,1000
102620,1000
102621,1000
102622,1000
102623,1000
102624,1000
102625,1000
102626,1000
102627,1000
102628,1000
102629,1000
102630,1000
102631,1000
102632,1000
102633,1000
102634,1000
102635,1000
102636,1000
102637,1000
102638,1000
102639,1000
102640,1000
102641,1000
102642,1000
102643,1000
102644,1000
102645,1000
102646,1000
102647,1000
102648,1000
102649,1000
102650,1000
102651,1000
102652,1000
102653,1000
102654,1000
102655,1000
102656,1000
102657,1000
102658,1000
102659,1000
102660,1000
102661,1000
102662,1000
102663,1000
102664,1000
102665,1000
102666,1000
102667,1000
102668,1000
102669,1000
102670,1000
102671,1000
102672,1000
102673,1000
102674,1000
102675,1000
102676,1000
102677,1000
102678,1000
102679,1000
102680,1000
102681,1000
102682,1000
102683,1000
102684,1000
102685,1000
102686,1000
102687,1000
102688,1000
102689,1000
102690,1000
102691,1000
102692,1000
102693,1000
102694,1000
102695,1000
102696,1000
102697,1000
102698,1000
102699,1000
102700,1000
102701,1000
102702,1000
102703,1000
102704,1000
102705,1000
102706,1000
102707,1000
102708,1000
102709,1000
102710,1000
102711,1000
102712,1000
102713,1000
102714,1000
102715,1000
102716,1000
102717,1000
102718,1000
102719,1000
102720,1000
102721,1000
102722,1000
102723,1000
102724,1000
102725,1000
102726,1000
102727,1000
102728,1000
102729,1000
102730,1000
102731,1000
102732,1000
102733,1000
102734,1000
102735,1000
102736,1000
102737,1000
102738,1000
102739,1000
102740,1000
102741,1000
102742,1000
102743,1000
102744,1000
102745,1000
102746,1000
102747,1000
102748,1000
102749,1000
102750,1000
102751,1000
102752,1000
102753,1000
102754,1000
102755,1000
102756,1000
102757,1000
102758,1000
102759,1000
102760,1000
102761,1000
102762,1000
102763,1000
102764,1000
102765,1000
102766,1000
102767,1000
102768,1000
102769,1000
102770,1000
102771,1000
102772,1000
102773,1000
102774,1000
102775,1000
102776,1000
102777,1000
102778,1000
102779,1000
102780,1000
102781,1000
102782,1000
102783,1000
102784,1000
102785,1000
102786,1000
102787,1000
102788,1000
102789,1000
102790,1000
102791,1000
102792,1000
102793,1000
102794,1000
102795,1000
102796,1000
102797,1000
102798,1000
102799,1000
102800,1000
102801,1000
102802,1000
102803,1000
102804,1000
102805,1000
102806,1000
102807,1000
102808,1000
102809,1000
102810,1000
102811,1000
102812,1000
102813,1000
102814,1000
102815,1000
102816,1000
102817,1000
102818,1000
102819,1000
102820,1000
102821,1000
102822,1000
102823,1000
102824,1000
102825,1000
102826,1000
102827,1000
102828,1000
102829,1000
102830,1000
102831,1000
102832,1000
102833,1000
102834,1000
102835,1000
102836,1000
102837,1000
102838,1000
102839,1000
102840,1000
102841,1000
102842,1000
102843,1000
102844,1000
102845,1000
102846,1000
102847,1000
102848,1000
102849,1000
102850,1000
102851,1000
102852,1000
102853,1000
102854,1000
102855,1000
102856,1000
102857,1000
102858,1000
102859,1000
102860,1000
102861,1000
102862,1000
102863,1000
102864,1000
102865,1000
102866,1000
102867,1000
102868,1000
102869,1000
102870,1000
102871,1000
102872,1000
102873,1000
102874,1000
102875,1000
102876,1000
102877,1000
102878,1000
102879,1000
102880,1000
102881,1000
102882,1000
102883,1000
102884,1000
102885,1000
102886,1000
102887,1000
102888,1000
102889,1000
102890,1000
102891,1000
102892,1000
102893,1000
102894,1000
102895,1000
102896,1000
102897,1000
102898,1000
102899,1000
102900,1000
102901,1000
102902,1000
102903,1000
102904,1000
102905,1000
102906,1000
102907,1000
102908,1000
102909,1000
102910,1000
102911,1000
102912,1000
102913,1000
102914,1000
102915,1000
102916,1000
102917,1000
102918,1000
102919,1000
102920,1000
102921,1000
102922,1000
102923,1000
102924,1000
102925,1000
102926,1000
102927,1000
102928,1000
102929,1000
102930,1000
102931,1000
102932,1000
102933,1000
102934,1000
102935,1000
102936,1000
102937,1000
102938,1000
102939,1000
102940,1000
102941,1000
102942,1000
102943,1000
102944,1000
102945,1000
102946,1000
102947,1000
102948,1000
102949,1000
102950,1000
102951,1000
102952,1000
102953,1000
102954,1000
102955,1000
102956,1000
102957,1000
102958,1000
102959,1000
102960,1000
102961,1000
102962,1000
102963,1000
102964,1000
102965,1000
102966,1000
102967,1000
102968,1000
102969,1000
102970,1000
102971,1000
102972,1000
102973,1000
102974,1000
102975,1000
102976,1000
102977,1000
102978,1000
102979,1000
102980,1000
102981,1000
102982,1000
102983,1000
102984,1000
102985,1000
102986,1000
102987,1000
102988,1000
102989,1000
102990,1000
102991,1000
102992,1000
102993,1000
102994,1000
102995,1000
102996,1000
102997,1000
102998,1000
102999,1000
103000,1000
103001,1000
103002,1000
103003,1000
103004,1000
103005,1000
103006,1000
103007,1000
103008,1000
103009,1000
103010,1000
103011,1000
103012,1000
103013,1000
103014,1000
103015,1000
103016,1000
103017,1000
103018,1000
103019,1000
103020,1000
103021,1000
103022,1000
103023,1000
103024,1000
103025,1000
103026,1000
103027,1000
103028,1000
103029,1000
103030,1000
103031,1000
103032,1000
103033,1000
103034,1000
103035,1000
103036,1000
103037,1000
103038,1000
103039,1000
103040,1000
103041,1000
103042,1000
103043,1000
103044,1000
103045,1000
103046,1000
103047,1000
103048,1000
103049,1000
103050,1000
103051,1000
103052,1000
103053,1000
103054,1000
103055,1000
103056,1000
103057,1000
103058,1000
103059,1000
103060,1000
103061,1000
103062,1000
103063,1000
103064,1000
103065,1000
103066,1000
103067,1000
103068,1000
103069,1000
103070,1000
103071,1000
103072,1000
103073,1000
103074,1000
103075,1000
103076,1000
103077,1000
103078,1000
103079,1000
103080,1000
103081,1000
103082,1000
103083,1000
103084,1000
103085,1000
103086,1000
103087,1000
103088,1000
103089,1000
103090,1000
103091,1000
103092,1000
103093,1000
103094,1000
103095,1000
103096,1000
103097,1000
103098,1000
103099,1000
103100,1000
103101,1000
103102,1000
103103,1000
103104,1000
103105,1000
103106,1000
103107,1000
103108,1000
103109,1000
103110,1000
103111,1000
103112,1000
103113,1000
103114,1000
103115,1000
103116,1000
103117,1000
103118,1000
103119,1000
103120,1000
103121,1000
103122,1000
103123,1000
103124,1000
103125,1000
103126,1000
103127,1000
103128,1000
103129,1000
103130,1000
103131,1000
103132,1000
103133,1000
103134,1000
103135,1000
103136,1000
103137,1000
103138,1000
103139,1000
103140,1000
103141,1000
103142,1000
103143,1000
103144,1000
103145,1000
103146,1000
103147,1000
103148,1000
103149,1000
103150,1000
103151,1000
103152,1000
103153,1000
103154,1000
103155,1000
103156,1000
103157,1000
103158,1000
103159,1000
103160,1000
103161,1000
103162,1000
103163,1000
103164,1000
103165,1000
103166,1000
103167,1000
103168,1000
103169,1000
103170,1000
103171,1000
103172,1000
103173,1000
103174,1000
103175,1000
103176,1000
103177,1000
103178,1000
103179,1000
103180,1000
103181,1000
103182,1000
103183,1000
103184,1000
103185,1000
103186,1000
103187,1000
103188,1000
103189,1000
103190,1000
103191,1000
103192,1000
103193,1000
103194,1000
103195,1000
103196,1000
103197,1000
103198,1000
103199,1000
103200,1000
103201,1000
103202,1000
103203,1000
103204,1000
103205,1000
103206,1000
103207,1000
103208,1000
103209,1000
103210,1000
103211,1000
103212,1000
103213,1000
103214,1000
103215,1000
103216,1000
103217,1000
103218,1000
103219,1000
103220,1000
103221,1000
103222,1000
103223,1000
103224,1000
103225,1000
103226,1000
103227,1000
103228,1000
103229,1000
103230,1000
103231,1000
103232,1000
103233,1000
103234,1000
103235,1000
103236,1000
103237,1000
103238,1000
103239,1000
103240,1000
103241,1000
103242,1000
103243,1000
103244,1000
103245,1000
103246,1000
103247,1000
103248,1000
103249,1000
103250,1000
103251,1000
103252,1000
103253,1000
103254,1000
103255,1000
103256,1000
103257,1000
103258,1000
103259,1000
103260,1000
103261,1000
103262,1000
103263,1000
103264,1000
103265,1000
103266,1000
103267,1000
103268,1000
103269,1000
103270,1000
103271,1000
103272,1000
103273,1000
103274,1000
103275,1000
103276,1000
103277,1000
103278,1000
103279,1000
103280,1000
103281,1000
103282,1000
103283,1000
103284,1000
103285,1000
103286,1000
103287,1000
103288,1000
103289,1000
103290,1000
103291,1000
103292,1000
103293,1000
103294,1000
103295,1000
103296,1000
103297,1000
103298,1000
103299,1000
103300,1000
103301,1000
103302,1000
103303,1000
103304,1000
103305,1000
103306,1000
103307,1000
103308,1000
103309,1000
103310,1000
103311,1000
103312,1000
103313,1000
103314,1000
103315,1000
103316,1000
103317,1000
103318,1000
103319,1000
103320,1000
103321,1000
103322,1000
103323,1000
103324,1000
103325,1000
103326,1000
103327,1000
103328,1000
103329,1000
103330,1000
103331,1000
103332,1000
103333,1000
103334,1000
103335,1000
103336,1000
103337,1000
103338,1000
103339,1000
103340,1000
103341,1000
103342,1000
103343,1000
103344,1000
103345,1000
103346,1000
103347,1000
103348,1000
103349,1000
103350,1000
103351,1000
103352,1000
103353,1000
103354,1000
103355,1000
103356,1000
103357,1000
103358,1000
103359,1000
103360,1000
103361,1000
103362,1000
103363,1000
103364,1000
103365,1000
103366,1000
103367,1000
103368,1000
103369,1000
103370,1000
103371,1000
103372,1000
103373,1000
103374,1000
103375,1000
103376,1000
103377,1000
103378,1000
103379,1000
103380,1000
103381,1000
103382,1000
103383,1000
103384,1000
103385,1000
103386,1000
103387,1000
103388,1000
103389,1000
103390,1000
103391,1000
103392,1000
103393,1000
103394,1000
103395,1000
103396,1000
103397,1000
103398,1000
103399,1000
103400,1000
103401,1000
103402,1000
103403,1000
103404,1000
103405,1000
103406,1000
103407,1000
103408,1000
103409,1000
103410,1000
103411,1000
103412,1000
103413,1000
103414,1000
103415,1000
103416,1000
103417,1000
103418,1000
103419,1000
103420,1000
103421,1000
103422,1000
103423,1000
103424,1000
103425,1000
103426,1000
103427,1000
103428,1000
103429,1000
103430,1000
103431,1000
103432,1000
103433,1000
103434,1000
103435,1000
103436,1000
103437,1000
103438,1000
103439,1000
103440,1000
103441,1000
103442,1000
103443,1000
103444,1000
103445,1000
103446,1000
103447,1000
103448,1000
103449,1000
103450,1000
103451,1000
103452,1000
103453,1000
103454,1000
103455,1000
103456,1000
103457,1000
103458,1000
103459,1000
103460,1000
103461,1000
