id,price
101307,290.27182714201024
101308,2964.0
101309,107.20000000000003
101310,99.49575023607947
101311,70.06247985207106
101312,126.39999999999998
101313,208.40000000000003
101314,798.9800000000004
101315,836.8000000000002
101316,96.87237347417795
101317,90.2000000000001
101318,810.5999999999998
101319,165.20000000000005
101320,1816.2868383802074
101321,335.20000000000005
101322,263.70834157286725
101323,80.20000000000006
101324,1884.4464789073584
101325,47.88745008165599
101326,404.0651831084633
101327,3882.884491465866
101328,599.3100000000001
101329,282.39999999999986
101330,155.68855062483618
101331,57.20000000000006
101332,76.99218594773404
101333,181.94999999999993
101334,456.5060470417313
101335,203.22450642060554
101336,1088.9441060344723
101337,928.8738474508202
101338,764.8
101339,256.80000000000024
101340,516.1999999999999
101341,336.8000000000004
101342,1769.3390034949257
101343,335.20000000000005
101344,72.76943555861223
101345,231.20000000000007
101346,7841.999999999997
101347,283.97673188788985
101348,265100.84750677925
101349,127.64099877771962
101350,247.7000000000001
101351,282179.09890828945
101352,1500.6597200723486
101353,42999.709569342165
101354,197.46518494924675
101355,924.2609669412319
101356,293.5876352123822
101357,592.8000000000002
101358,740.5999999999997
101359,130.4692314464302
101360,161.20000000000002
101361,98.20000000000003
101362,486.09276516838736
101363,100.10518934081348
101364,170.19999999999996
101365,128.2
101366,431.48176942202633
101367,10331.999999999998
101368,292.8000000000002
101369,1402.3153658266342
101370,318.4000000000001
101371,533.6287106778911
101372,21357.951551976472
101373,90.51174434904502
101374,316.4
101375,1435.9999999999993
101376,11302.658486331118
101377,294.9800000000007
101378,157.96000000000006
101379,498.7799999999999
101380,491.85171382893583
101381,247302.7686254536
101382,1053.6489425951997
101383,423.1999999999999
101384,194.1009140992543
101385,298.1926086210176
101386,746.4000000000003
101387,226.61382905773078
101388,317.5831465745621
101389,15400.32831617495
101390,353.95
101391,513.3003198023418
101392,119.01953999999998
101393,198.19999999999996
101394,523.750606997918
101395,265.20000000000005
101396,213.60000000000008
101397,108.39999999999993
101398,145327.91590903758
101399,210.19999999999996
101400,368.4
101401,740.4000000000001
101402,493.0438635356668
101403,186.13253736
101404,138.091251191276
101405,230.751299088359
101406,466.4218098765093
101407,2014.8000000000004
101408,394505.3403423932
101409,518.1999999999997
101410,542.3999999999999
101411,1032.7999999999997
101412,2696.094804665018
101413,1160.3999999999994
101414,298.2000000000001
101415,125.65594870582046
101416,27785.06818663093
101417,216.7754594594595
101418,7140.679581515524
101419,19546.03579584212
101420,600.8000000000002
101421,174334.20961757857
101422,1508.1999999999994
101423,113.24311751520001
101424,205.2280808452322
101425,64.138938
101426,873.6000000000008
101427,109.20000000000003
101428,7843.025577598166
101429,343.19266557276154
101430,238.60615105830777
101431,686.3853311455231
101432,133.99835677177867
101433,393.2971075521782
101434,245864.21257818473
101435,720.6000000000003
101436,300.99999999999994
101437,23604.341032336448
101438,756.7999999999993
101439,156.2
101440,3472.7302761435194
101441,9874.294084126568
101442,168.19999999999993
101443,681.572052401747
101444,171.6000000000002
101445,2350.3317684278995
101446,113.45013711874832
101447,233.19999999999993
101448,296.2
101449,327.44999999999993
101450,4724.665010658552
101451,255.55196700000002
101452,20400.746932779795
101453,261.3349587688254
101454,402.9999999999999
101455,16377.960093217374
101456,26315.29948302603
101457,315.87447382337376
101458,260.2337576277553
101459,121.20000000000002
101460,2140.6449428245633
101461,14463.46226064995
101462,148.20000000000005
101463,99.61512545118411
101464,4401.593702070239
101465,198.19999999999996
101466,343.246031921938
101467,108.2
101468,240.3792440482079
101469,195.25633799999994
101470,553.1999999999999
101471,229.19999999999982
101472,412.39999999999947
101473,296668.64513300627
101474,5453.013419124177
101475,351.3999999999999
101476,114.20000000000002
101477,5233.679130748251
101478,241.62957420942837
101479,781.0
101480,2217.8
101481,362.7923858299279
101482,1024.7999999999997
101483,1992.7999999999988
101484,212.39999999999995
101485,466.2445346010455
101486,1368.0000000000005
101487,305.2244039270686
101488,111.70032514969489
101489,259.22501761493737
101490,3897.5502346454873
101491,111.20000000000005
101492,88389.71073589945
101493,240933.48129291515
101494,220.20000000000002
101495,680.8929273455999
101496,94890.84613716243
101497,127.01563086365627
101498,114.40000000000012
101499,504.5999999999998
101500,336.4016129032257
101501,868.1281316975455
101502,99.73624176
101503,4317.704362329602
101504,220.74999999999991
101505,311.0148500366683
101506,498.20000000000016
101507,322.0218467183999
101508,126.2
101509,284.4
101510,1396.8000000000013
101511,465.68121196779333
101512,160.67305499999995
101513,6787.72163908119
101514,38861.95379078378
101515,1090.3552596525292
101516,408.59999999999945
101517,1486.6000000000004
101518,456.80000000000007
101519,2435.214157063876
101520,364.79999999999995
101521,218.40000000000023
101522,261.2
101523,7966.924872716955
101524,875.9999999999997
101525,855.5096297599162
101526,123.16576107051682
101527,348.2000000000002
101528,1188.6000000000004
101529,907.4560394626134
101530,140.39999999999998
101531,261.2
101532,648.7999999999998
101533,69.39
101534,64.95237646237119
101535,953.5158919165106
101536,1228.7999999999995
101537,339.5844017416455
101538,114.64300180459993
101539,414.4000000000001
101540,703.035928942065
101541,241.25858179112842
101542,104.9096166867523
101543,191.97295377509863
101544,127.19999999999996
101545,228.20000000000007
101546,4595.362833628016
101547,384.7528428453403
101548,110.9840823146601
101549,426.2000000000001
101550,432.7868852459017
101551,328.40000000000015
101552,152.4
101553,1880.7999999999997
101554,294.64224564443145
101555,4050.7190658473537
101556,256.4
101557,178.98636070407076
101558,1318.318073413186
101559,4366.506151201942
101560,347.19999999999993
101561,530.0228277137074
101562,408.5999999999998
101563,78.19999999999999
101564,127.19999999999996
101565,370.20000000000033
101566,636.4000000000008
101567,1737.2404369649776
101568,128.2
101569,21238.207271164065
101570,181.19999999999996
101571,25930.050903701205
101572,626.4
101573,250.39999999999986
101574,38665.547169999
101575,683.6596100464859
101576,103.89382086666083
101577,11075.092964161133
101578,172.07838201277252
101579,1642.0000000000005
101580,47.97000000000001
101581,130.97620000000003
101582,158.35191581745678
101583,8925.30002862501
101584,584.3402820147683
101585,130.67000000000002
101586,168.19999999999993
101587,832.051258697072
101588,19957.12967590295
101589,534.5999999999999
101590,508.23126
101591,1551.6
101592,7564.479983310973
101593,8426.34731170587
101594,382.674002270544
101595,2339.409803950318
101596,2144.9999999999995
101597,2787.0189661406303
101598,21122.223304232208
101599,156.50269781659384
101600,813.5999999999998
101601,1494.7918934130687
101602,484.4000000000001
101603,248.2000000000002
101604,118.79999999999997
101605,1713.0230605782758
101606,3648.210518033711
101607,158298.34321758754
101608,383714.2139098243
101609,249.60000000000014
101610,12249.349587073939
101611,1284.6
101612,3798.607143420897
101613,1851.2855819455776
101614,224097.5504897362
101615,27562.000000000015
101616,133.3858263919333
101617,1483.2000000000005
101618,907.2
101619,267.73100856589497
101620,235.98
101621,256.4
101622,422.68671105659735
101623,282.39999999999986
101624,130505.89475930842
101625,1761.9048059974457
101626,125.93886462882102
101627,1768.8289947973901
101628,30242.930160078417
101629,349.5196506550219
101630,208.82135212869582
101631,111.20000000000005
101632,384.1958348356338
101633,414.19999999999993
101634,311.3744559190048
101635,304.19999999999993
101636,678.2999999999997
101637,283.95999999999987
101638,320.39999999999986
101639,174.78
101640,178618.67084374983
101641,276.40000000000003
101642,282647.4965783669
101643,129209.79127571457
101644,29981.000000000004
101645,14430.47335076865
101646,4517.5443646897365
101647,106.24123422159889
101648,315.381009792
101649,236.20000000000007
101650,166.2
101651,57.20000000000006
101652,167.19999999999987
101653,198.39999999999992
101654,516.1999999999999
101655,256.4
101656,107.20000000000003
101657,145.20000000000005
101658,347.5355602772998
101659,703.9200000000001
101660,335.20000000000005
101661,2266.1327608227707
101662,220.7161838658983
101663,1861.1874272512798
101664,768.7999999999996
101665,99.71936500087338
101666,4048.401443665769
101667,328.40000000000015
101668,413.18041222920016
101669,563.2000000000003
101670,130.84663533791118
101671,177.53325693000005
101672,38401.25871187242
101673,130.19999999999993
101674,838.1999999999992
101675,576.5908804945727
101676,9245.999999999998
101677,220.8000000000001
101678,206.56166694860005
101679,91.14956928981097
101680,198.59999999999997
101681,530.4000000000001
101682,15050.889791781005
101683,345.60000000000014
101684,54.573684
101685,1063.324585966232
101686,164.20000000000007
101687,483.6
101688,343.19999999999965
101689,2018.1674357493384
101690,286.39980493020005
101691,171.6000000000002
101692,662.79
101693,704.8
101694,128.2
101695,408.1999999999998
101696,698.2800000000001
101697,25978.99974727895
101698,336.5453780926077
101699,302.40000000000003
101700,1179.8999999999999
101701,412.7332929079883
101702,248.29304301503558
101703,1632.7736030981657
101704,318458.66008518764
101705,319.725816
101706,120.19999999999995
101707,312.1483625884203
101708,581.128748702667
101709,338.4490964593681
101710,10546.369399547682
101711,371.2
101712,513.5999999999998
101713,735.2
101714,826.4000000000002
101715,24932.109447221424
101716,392.8000000000001
101717,248.20000000000041
101718,106.4
101719,151.16
101720,648.1999999999999
101721,8555.205355988364
101722,124.68215694870669
101723,150.59612587341056
101724,330.19999999999993
101725,431.7187881761999
101726,396.39000000000004
101727,738.5999999999997
101728,318.5999999999999
101729,38472.081090625434
101730,402.4571322179562
101731,201.20000000000002
101732,106.19999999999997
101733,46397.399903814585
101734,80.19999999999999
101735,15583.457205061708
101736,6817.28029600974
101737,1770.537891889519
101738,1130.9749624454153
101739,114.64000000000003
101740,123.32277664393409
101741,10418.534621786972
101742,268.2
101743,143.20000000000002
101744,89.8832996617538
101745,324.6856037287836
101746,429.51367513851034
101747,153.3585702966811
101748,385029.1144532776
101749,1321.2200000000003
101750,546.0000000000001
101751,5825.666136388392
101752,248.47924356912083
101753,7491.314572001411
101754,470.19999999999993
101755,88265.73536985053
101756,108.62697599999996
101757,1793.0902753221997
101758,16308.15001725972
101759,693.4293950000002
101760,291.49999999999994
101761,253.04123830057497
101762,452.4000000000001
101763,338.4000000000001
101764,152.46158785094264
101765,1179.5999999999997
101766,245542.9990034672
101767,109.24999999999997
101768,139.00198747500002
101769,2902.9829984692556
101770,318.407430013951
101771,114.20000000000002
101772,2515.9200000000033
101773,188.19999999999993
101774,287326.1673600968
101775,300.85765430407895
101776,253.20000000000002
101777,48.442300398759414
101778,9970.39221244211
101779,203.97999999999982
101780,1030.9999999999986
101781,2104.4000000000005
101782,1876.0693929252138
101783,292070.4373762122
101784,32038.2669166026
101785,204.60000000000005
101786,306.60093571365746
101787,1106.399999999999
101788,85414.81004466
101789,249.60000000000014
101790,827.4200000000002
101791,551.1986231219976
101792,1325.58
101793,194281.66515097767
101794,5268.962749184595
101795,307.1999999999999
101796,198.19999999999996
101797,1231.183252445541
101798,1469.811247322924
101799,207.60000000000008
101800,453544.1999924273
101801,712.7999999999998
101802,272.8085474851399
101803,116.20000000000003
101804,1211.8315048061215
101805,741.8999999999996
101806,189.59999999999997
101807,104.93921002288235
101808,346.55000000000007
101809,18027.522391804818
101810,303.59999999999997
101811,1024.0305841225966
101812,2281.5344408685023
101813,286221.6574930711
101814,1270.9999999999998
101815,348.21708710674346
101816,792.7999999999998
101817,150.20000000000005
101818,708.6000000000003
101819,81.20000000000003
101820,22569.760162629536
101821,1147.081023
101822,228.60000000000002
101823,1284.7999999999995
101824,132.39999999999998
101825,187.20000000000024
101826,397.9599999999992
101827,2504.6483360397096
101828,401.2
101829,97.16516280340004
101830,386.4000000000001
101831,216.90249318441644
101832,1235.7145528097792
101833,348.79999999999995
101834,223.8199234980183
101835,713.4063656572521
101836,1805.9999999999993
101837,1056.9621612212345
101838,363.67106801162555
101839,384.5999999999993
101840,428.4
101841,873.1999999999999
101842,524.13
101843,127.19999999999996
101844,45.2
101845,22319.465040440413
101846,478.2
101847,49.199999999999996
101848,698.1999999999999
